player;time_playing;score
a;1;7
a;2;5
a;3;2
a;4;3
a;5;10
a;6;8
a;7;7
a;8;10
a;9;10
a;10;3
a;11;8
a;12;5
a;13;2
a;14;5
a;15;6
a;16;9
a;17;9
a;18;8
a;19;9
a;20;4
a;21;6
a;22;4
a;23;9
a;24;8
a;25;8
a;26;5
a;27;2
a;28;10
a;29;9
a;30;5
a;31;7
a;32;4
a;33;5
a;34;8
a;35;10
b;1;2
b;2;3
b;3;8
b;4;8
b;5;5
b;6;7
b;7;6
b;8;10
b;9;7
b;10;10
b;11;3
b;12;9
b;13;5
b;14;10
b;15;9
b;16;2
b;17;5
b;18;9
b;19;6
b;20;3
b;21;6
b;22;3
b;23;3
b;24;7
b;25;9
b;26;3
b;27;2
b;28;9
b;29;10
b;30;2
b;31;2
b;32;5
b;33;6
b;34;9
b;35;2
b;36;10
b;37;7
b;38;10
b;39;6
b;40;5
b;41;6
b;42;2
b;43;3
b;44;3
b;45;2
b;46;10
b;47;10
b;48;6
b;49;9
b;50;2
c;1;8
c;2;5
c;3;10
c;4;4
c;5;8
c;6;3
c;7;9
c;8;2
c;9;7
c;10;2
c;11;4
c;12;6
c;13;3
c;14;4
c;15;6
c;16;9
c;17;8
c;18;3
c;19;8
c;20;7
